Time (s),-0.1 nA,-0.08 nA,-0.06 nA,-0.04 nA,-0.02 nA,0.0 nA,0.02 nA,0.04 nA,0.06 nA,0.08 nA,0.1 nA,0.12 nA,0.14 nA,0.16 nA,0.18 nA,0.2 nA,0.22 nA,0.24 nA,0.26 nA,0.28 nA,0.3 nA,0.32 nA,0.34 nA
7.219999999956514,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585,-72.20217008843585
7.2399999999564955,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102,-72.20221697676102
7.259999999956477,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861,-72.20226385344861
7.279999999956459,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141,-72.20231071850141
7.299999999956441,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218,-72.20235757192218
7.319999999956423,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368,-72.20240441371368
7.3399999999564045,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787,-72.2024512438787
7.359999999956386,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999,-72.20249806241999
7.379999999956368,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033,-72.20254486934033
7.39999999995635,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247,-72.20259166464247
7.419999999956332,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292,-72.2026384483292
7.439999999956314,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327,-72.20268522040327
7.459999999956295,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745,-72.20273198086745
7.479999999956277,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451,-72.20277872972451
7.499999999956259,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722,-72.20282546697722
7.519999999956241,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832,-72.20287219262832
7.539999999956223,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806,-72.2029189066806
7.559999999956204,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368,-72.2029656091368
7.579999999956186,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968,-72.20301229999968
7.599999999956168,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203,-72.20305897927203
7.61999999995615,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659,-72.20310564695659
7.639999999956132,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611,-72.20315230305611
7.6599999999561135,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337,-72.20319894757337
7.679999999956095,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112,-72.20324558051112
7.699999999956077,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213,-72.20329220187213
7.719999999956059,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914,-72.20333881165914
7.739999999956041,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491,-72.20338540987491
7.7599999999560225,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221,-72.20343199652221
7.779999999956004,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038,-72.2034785716038
7.799999999955986,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224,-72.2035251351224
7.819999999955968,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081,-72.20357168708081
7.83999999995595,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175,-72.20361822748175
7.859999999955932,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328,-72.203664756328
7.879999999955913,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229,-72.20371127362229
7.899999999955895,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738,-72.20375777936738
7.919999999955877,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602,-72.20380427356602
7.939999999955859,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097,-72.20385075622097
7.959999999955841,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498,-72.20389722733498
7.979999999955822,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078,-72.20394368691078
7.999999999955804,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114,-72.20399013495114
8.019999999955786,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588,-72.2040365714588
8.039999999955768,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651,-72.20408299643651
8.05999999995575,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702,-72.20412940988702
8.079999999955731,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307,-72.20417581181307
8.099999999955713,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742,-72.20422220221742
8.119999999955695,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281,-72.20426858110281
8.139999999955677,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197,-72.20431494847197
8.159999999955659,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768,-72.20436130432768
8.17999999995564,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264,-72.20440764867264
8.199999999955622,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963,-72.20445398150963
8.219999999955604,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137,-72.20450030284137
8.239999999955586,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061,-72.20454661267061
8.259999999955568,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009,-72.20459291100009
8.27999999995555,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256,-72.20463919783256
8.299999999955531,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076,-72.20468547317076
8.319999999955513,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741,-72.20473173701741
8.339999999955495,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526,-72.20477798937526
8.359999999955477,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706,-72.20482423024706
8.379999999955459,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553,-72.20487045963553
8.39999999995544,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342,-72.20491667754342
8.419999999955422,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347,-72.20496288397347
8.439999999955404,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284,-72.2050090789284
8.459999999955386,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095,-72.20505526241095
8.479999999955368,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387,-72.20510143442387
